area_id,DATE,TYPE,UR,PA,AL,FI,SB,GR,RI,TR,TO,OR,VI,RV,NV,DGR,WS
57,1922,AN,1.00,14.00,70.00,193.00,27.00,159.00,0.00,296.00,0.00,41.00,0.00,26.00,129.00,0.00,102.00
57,1923,BN,1.00,16.00,70.00,195.00,29.00,149.00,0.00,263.00,0.00,43.00,0.00,26.00,161.00,0.00,104.00
57,1924,C,1.00,3.00,80.00,169.00,32.00,188.00,0.00,241.00,0.00,42.00,0.00,26.00,169.00,0.00,104.00
57,1925,D,1.00,16.00,67.00,163.00,25.00,171.00,0.00,237.00,0.00,34.00,0.00,27.00,209.00,0.00,106.00
57,1926,D,1.00,13.00,67.00,200.00,12.00,157.00,0.00,253.00,0.00,46.00,0.00,26.00,176.00,0.00,105.00
57,1927,W,1.00,8.00,68.00,197.00,22.00,154.00,0.00,243.00,0.00,45.00,0.00,26.00,186.00,0.00,105.00
57,1928,AN,1.00,19.00,69.00,208.00,22.00,146.00,0.00,261.00,0.00,41.00,0.00,26.00,158.00,0.00,104.00
57,1929,C,1.00,8.00,70.00,193.00,33.00,155.00,0.00,280.00,0.00,39.00,0.00,26.00,148.00,0.00,103.00
57,1930,D,1.00,24.00,69.00,221.00,37.00,148.00,0.00,305.00,0.00,38.00,0.00,25.00,90.00,0.00,99.00
57,1931,C,1.00,39.00,69.00,212.00,47.00,132.00,0.00,289.00,0.00,28.00,0.00,25.00,112.00,0.00,101.00
57,1932,D,1.00,39.00,71.00,201.00,48.00,140.00,0.00,288.00,0.00,27.00,0.00,25.00,117.00,0.00,101.00
58,1922,AN,4.00,44.00,226.00,625.00,86.00,514.00,0.00,959.00,0.00,133.00,0.00,35.00,173.00,0.00,137.00
58,1923,BN,4.00,52.00,225.00,632.00,93.00,482.00,0.00,852.00,0.00,138.00,0.00,41.00,252.00,0.00,163.00
58,1924,C,4.00,10.00,259.00,546.00,105.00,609.00,0.00,780.00,0.00,137.00,0.00,43.00,274.00,0.00,169.00
58,1925,D,4.00,52.00,216.00,527.00,82.00,555.00,0.00,768.00,0.00,109.00,0.00,49.00,380.00,0.00,193.00
58,1926,D,4.00,42.00,217.00,648.00,39.00,509.00,0.00,819.00,0.00,150.00,0.00,44.00,291.00,0.00,173.00
58,1927,W,4.00,27.00,219.00,639.00,72.00,499.00,0.00,786.00,0.00,146.00,0.00,45.00,319.00,0.00,180.00
58,1928,AN,4.00,63.00,223.00,674.00,73.00,474.00,0.00,844.00,0.00,133.00,0.00,41.00,246.00,0.00,161.00
58,1929,C,4.00,27.00,226.00,626.00,106.00,501.00,0.00,905.00,0.00,126.00,0.00,39.00,221.00,0.00,154.00
58,1930,D,4.00,77.00,224.00,716.00,119.00,480.00,0.00,986.00,0.00,123.00,0.00,24.00,87.00,0.00,96.00
58,1931,C,4.00,127.00,224.00,685.00,152.00,428.00,0.00,935.00,0.00,92.00,0.00,31.00,135.00,0.00,121.00
58,1932,D,4.00,127.00,229.00,649.00,155.00,452.00,0.00,931.00,0.00,86.00,0.00,32.00,145.00,0.00,126.00
59,1922,AN,4.00,36.00,187.00,518.00,71.00,425.00,0.00,794.00,0.00,110.00,0.00,28.00,139.00,0.00,111.00
59,1923,BN,4.00,43.00,186.00,524.00,77.00,399.00,0.00,706.00,0.00,114.00,0.00,33.00,205.00,0.00,132.00
59,1924,C,4.00,9.00,214.00,452.00,87.00,504.00,0.00,646.00,0.00,113.00,0.00,35.00,223.00,0.00,137.00
59,1925,D,4.00,43.00,179.00,436.00,68.00,460.00,0.00,636.00,0.00,90.00,0.00,40.00,310.00,0.00,158.00
59,1926,D,4.00,35.00,180.00,536.00,32.00,421.00,0.00,678.00,0.00,125.00,0.00,36.00,237.00,0.00,141.00
59,1927,W,4.00,23.00,181.00,529.00,59.00,413.00,0.00,651.00,0.00,121.00,0.00,37.00,260.00,0.00,147.00
59,1928,AN,4.00,52.00,185.00,558.00,60.00,393.00,0.00,699.00,0.00,111.00,0.00,33.00,199.00,0.00,131.00
59,1929,C,4.00,23.00,187.00,518.00,88.00,415.00,0.00,749.00,0.00,105.00,0.00,31.00,179.00,0.00,125.00
59,1930,D,4.00,63.00,186.00,593.00,98.00,398.00,0.00,817.00,0.00,102.00,0.00,19.00,69.00,0.00,76.00
59,1931,C,4.00,105.00,186.00,568.00,126.00,355.00,0.00,774.00,0.00,76.00,0.00,24.00,109.00,0.00,97.00
59,1932,D,4.00,105.00,189.00,538.00,129.00,374.00,0.00,771.00,0.00,71.00,0.00,25.00,116.00,0.00,101.00
60,1922,AN,15.00,40.00,203.00,561.00,77.00,461.00,0.00,862.00,0.00,119.00,0.00,39.00,197.00,0.00,156.00
60,1923,BN,15.00,47.00,202.00,568.00,84.00,433.00,0.00,765.00,0.00,124.00,0.00,44.00,272.00,0.00,176.00
60,1924,C,15.00,9.00,232.00,490.00,94.00,546.00,0.00,700.00,0.00,123.00,0.00,45.00,293.00,0.00,181.00
60,1925,D,15.00,47.00,194.00,473.00,74.00,499.00,0.00,689.00,0.00,97.00,0.00,50.00,392.00,0.00,199.00
60,1926,D,15.00,38.00,195.00,582.00,35.00,457.00,0.00,735.00,0.00,135.00,0.00,46.00,309.00,0.00,184.00
60,1927,W,15.00,25.00,197.00,573.00,64.00,448.00,0.00,706.00,0.00,131.00,0.00,48.00,335.00,0.00,189.00
60,1928,AN,15.00,57.00,201.00,605.00,65.00,426.00,0.00,758.00,0.00,120.00,0.00,44.00,266.00,0.00,175.00
60,1929,C,15.00,25.00,203.00,562.00,95.00,450.00,0.00,813.00,0.00,113.00,0.00,43.00,243.00,0.00,169.00
60,1930,D,15.00,69.00,201.00,643.00,107.00,431.00,0.00,886.00,0.00,110.00,0.00,31.00,113.00,0.00,124.00
60,1931,C,15.00,114.00,201.00,615.00,137.00,385.00,0.00,840.00,0.00,82.00,0.00,36.00,160.00,0.00,144.00
60,1932,D,15.00,114.00,205.00,583.00,140.00,406.00,0.00,836.00,0.00,78.00,0.00,37.00,169.00,0.00,147.00
61,1922,AN,7.00,47.00,240.00,665.00,91.00,546.00,0.00,1020.00,0.00,141.00,0.00,46.00,229.00,0.00,182.00
61,1923,BN,7.00,56.00,239.00,672.00,99.00,512.00,0.00,906.00,0.00,147.00,0.00,52.00,318.00,0.00,206.00
61,1924,C,7.00,11.00,275.00,580.00,112.00,647.00,0.00,829.00,0.00,146.00,0.00,53.00,343.00,0.00,211.00
61,1925,D,7.00,56.00,230.00,560.00,88.00,590.00,0.00,816.00,0.00,115.00,0.00,59.00,460.00,0.00,234.00
61,1926,D,7.00,45.00,231.00,689.00,41.00,541.00,0.00,870.00,0.00,160.00,0.00,54.00,361.00,0.00,215.00
61,1927,W,7.00,29.00,233.00,679.00,76.00,531.00,0.00,835.00,0.00,155.00,0.00,56.00,392.00,0.00,222.00
61,1928,AN,7.00,67.00,238.00,716.00,77.00,504.00,0.00,897.00,0.00,142.00,0.00,51.00,311.00,0.00,204.00
61,1929,C,7.00,29.00,240.00,666.00,112.00,533.00,0.00,962.00,0.00,134.00,0.00,50.00,284.00,0.00,197.00
61,1930,D,7.00,81.00,239.00,761.00,126.00,511.00,0.00,1049.00,0.00,131.00,0.00,36.00,131.00,0.00,143.00
61,1931,C,7.00,135.00,239.00,729.00,162.00,456.00,0.00,994.00,0.00,97.00,0.00,42.00,187.00,0.00,167.00
61,1932,D,7.00,135.00,243.00,691.00,165.00,481.00,0.00,990.00,0.00,92.00,0.00,43.00,197.00,0.00,171.00
62,1922,AN,3.00,4.00,22.00,60.00,8.00,49.00,0.00,92.00,0.00,13.00,0.00,38.00,188.00,0.00,149.00
62,1923,BN,3.00,5.00,21.00,60.00,9.00,46.00,0.00,81.00,0.00,13.00,0.00,35.00,213.00,0.00,138.00
62,1924,C,3.00,1.00,25.00,52.00,10.00,58.00,0.00,74.00,0.00,13.00,0.00,34.00,219.00,0.00,135.00
62,1925,D,3.00,5.00,21.00,50.00,8.00,53.00,0.00,73.00,0.00,10.00,0.00,31.00,245.00,0.00,125.00
62,1926,D,3.00,4.00,21.00,62.00,4.00,49.00,0.00,78.00,0.00,14.00,0.00,34.00,224.00,0.00,133.00
62,1927,W,3.00,3.00,21.00,61.00,7.00,48.00,0.00,75.00,0.00,14.00,0.00,33.00,231.00,0.00,130.00
62,1928,AN,3.00,6.00,21.00,64.00,7.00,45.00,0.00,81.00,0.00,13.00,0.00,35.00,211.00,0.00,139.00
62,1929,C,3.00,3.00,22.00,60.00,10.00,48.00,0.00,86.00,0.00,12.00,0.00,36.00,204.00,0.00,142.00
62,1930,D,3.00,7.00,21.00,68.00,11.00,46.00,0.00,94.00,0.00,12.00,0.00,42.00,152.00,0.00,167.00
62,1931,C,3.00,12.00,21.00,65.00,15.00,41.00,0.00,89.00,0.00,9.00,0.00,39.00,174.00,0.00,156.00
62,1932,D,3.00,12.00,22.00,62.00,15.00,43.00,0.00,89.00,0.00,8.00,0.00,39.00,178.00,0.00,154.00
63,1922,AN,11.00,13.00,67.00,186.00,26.00,152.00,0.00,285.00,0.00,39.00,0.00,17.00,88.00,0.00,69.00
63,1923,BN,11.00,16.00,67.00,188.00,28.00,143.00,0.00,253.00,0.00,41.00,0.00,19.00,115.00,0.00,74.00
63,1924,C,11.00,3.00,77.00,162.00,31.00,181.00,0.00,231.00,0.00,41.00,0.00,19.00,122.00,0.00,75.00
63,1925,D,11.00,16.00,64.00,156.00,24.00,165.00,0.00,228.00,0.00,32.00,0.00,20.00,157.00,0.00,80.00
63,1926,D,11.00,12.00,64.00,192.00,12.00,151.00,0.00,243.00,0.00,45.00,0.00,19.00,128.00,0.00,76.00
63,1927,W,11.00,8.00,65.00,190.00,21.00,148.00,0.00,233.00,0.00,43.00,0.00,19.00,137.00,0.00,77.00
63,1928,AN,11.00,19.00,66.00,200.00,22.00,141.00,0.00,250.00,0.00,40.00,0.00,19.00,113.00,0.00,74.00
63,1929,C,11.00,8.00,67.00,186.00,31.00,149.00,0.00,269.00,0.00,38.00,0.00,18.00,104.00,0.00,72.00
63,1930,D,11.00,23.00,67.00,213.00,35.00,143.00,0.00,293.00,0.00,36.00,0.00,16.00,56.00,0.00,62.00
63,1931,C,11.00,38.00,67.00,203.00,45.00,127.00,0.00,278.00,0.00,27.00,0.00,17.00,74.00,0.00,66.00
63,1932,D,11.00,38.00,68.00,193.00,46.00,134.00,0.00,276.00,0.00,26.00,0.00,17.00,77.00,0.00,67.00
64,1922,AN,6.00,21.00,106.00,292.00,40.00,240.00,0.00,448.00,0.00,62.00,0.00,27.00,135.00,0.00,107.00
64,1923,BN,6.00,25.00,105.00,295.00,44.00,225.00,0.00,398.00,0.00,64.00,0.00,29.00,178.00,0.00,115.00
64,1924,C,6.00,5.00,121.00,255.00,49.00,284.00,0.00,364.00,0.00,64.00,0.00,29.00,190.00,0.00,117.00
64,1925,D,6.00,25.00,101.00,246.00,38.00,259.00,0.00,359.00,0.00,51.00,0.00,31.00,244.00,0.00,124.00
64,1926,D,6.00,20.00,102.00,303.00,18.00,238.00,0.00,382.00,0.00,70.00,0.00,30.00,198.00,0.00,118.00
64,1927,W,6.00,13.00,102.00,298.00,33.00,233.00,0.00,367.00,0.00,68.00,0.00,30.00,213.00,0.00,120.00
64,1928,AN,6.00,29.00,104.00,315.00,34.00,222.00,0.00,394.00,0.00,62.00,0.00,29.00,174.00,0.00,114.00
64,1929,C,6.00,13.00,106.00,293.00,49.00,234.00,0.00,423.00,0.00,59.00,0.00,28.00,161.00,0.00,112.00
64,1930,D,6.00,36.00,105.00,335.00,55.00,224.00,0.00,461.00,0.00,57.00,0.00,24.00,86.00,0.00,95.00
64,1931,C,6.00,59.00,105.00,320.00,71.00,200.00,0.00,437.00,0.00,43.00,0.00,26.00,114.00,0.00,103.00
64,1932,D,6.00,59.00,107.00,303.00,73.00,211.00,0.00,435.00,0.00,40.00,0.00,26.00,120.00,0.00,104.00
65,1922,AN,26.00,31.00,159.00,440.00,61.00,361.00,0.00,675.00,0.00,93.00,0.00,21.00,107.00,0.00,85.00
65,1923,BN,26.00,37.00,158.00,445.00,66.00,339.00,0.00,600.00,0.00,97.00,0.00,26.00,161.00,0.00,104.00
65,1924,C,26.00,7.00,182.00,384.00,74.00,428.00,0.00,549.00,0.00,96.00,0.00,27.00,177.00,0.00,109.00
65,1925,D,26.00,37.00,152.00,371.00,58.00,391.00,0.00,540.00,0.00,76.00,0.00,32.00,250.00,0.00,127.00
65,1926,D,26.00,30.00,153.00,456.00,27.00,358.00,0.00,576.00,0.00,106.00,0.00,28.00,188.00,0.00,112.00
65,1927,W,26.00,19.00,154.00,449.00,50.00,351.00,0.00,553.00,0.00,103.00,0.00,29.00,207.00,0.00,117.00
65,1928,AN,26.00,44.00,157.00,474.00,51.00,334.00,0.00,594.00,0.00,94.00,0.00,26.00,157.00,0.00,103.00
65,1929,C,26.00,19.00,159.00,440.00,74.00,353.00,0.00,637.00,0.00,89.00,0.00,25.00,140.00,0.00,97.00
65,1930,D,26.00,54.00,158.00,504.00,83.00,338.00,0.00,694.00,0.00,86.00,0.00,14.00,49.00,0.00,54.00
65,1931,C,26.00,89.00,158.00,482.00,107.00,301.00,0.00,658.00,0.00,64.00,0.00,18.00,81.00,0.00,73.00
65,1932,D,26.00,89.00,161.00,457.00,109.00,318.00,0.00,655.00,0.00,61.00,0.00,19.00,88.00,0.00,76.00
66,1922,AN,88.00,153.00,115.00,106.00,16.00,0.00,78.00,138.00,0.00,129.00,0.00,32.00,688.00,18.00,24.00
66,1923,BN,91.00,153.00,115.00,106.00,16.00,0.00,78.00,138.00,0.00,131.00,2.00,32.00,680.00,18.00,24.00
66,1924,C,92.00,153.00,116.00,108.00,16.00,0.00,81.00,139.00,0.00,135.00,3.00,32.00,667.00,18.00,24.00
66,1925,D,93.00,153.00,118.00,109.00,16.00,0.00,86.00,141.00,0.00,138.00,5.00,32.00,651.00,18.00,24.00
66,1926,D,96.00,153.00,119.00,111.00,16.00,0.00,86.00,142.00,0.00,143.00,7.00,31.00,638.00,18.00,23.00
66,1927,W,97.00,153.00,120.00,112.00,16.00,0.00,89.00,143.00,0.00,146.00,9.00,31.00,626.00,18.00,23.00
66,1928,AN,98.00,153.00,122.00,113.00,16.00,0.00,91.00,145.00,0.00,150.00,10.00,31.00,613.00,18.00,23.00
66,1929,C,101.00,153.00,123.00,115.00,16.00,0.00,94.00,145.00,0.00,154.00,12.00,31.00,599.00,18.00,23.00
66,1930,D,101.00,155.00,127.00,116.00,18.00,0.00,94.00,141.00,0.00,154.00,12.00,31.00,596.00,18.00,23.00
66,1931,C,101.00,155.00,130.00,117.00,20.00,0.00,94.00,137.00,0.00,154.00,12.00,31.00,592.00,18.00,23.00
66,1932,D,101.00,157.00,133.00,118.00,22.00,0.00,94.00,130.00,0.00,154.00,12.00,31.00,592.00,18.00,23.00
67,1922,AN,8.00,4.00,22.00,60.00,8.00,49.00,0.00,92.00,0.00,13.00,0.00,63.00,317.00,0.00,251.00
67,1923,BN,8.00,5.00,22.00,61.00,9.00,46.00,0.00,82.00,0.00,13.00,0.00,58.00,354.00,0.00,229.00
67,1924,C,8.00,1.00,25.00,52.00,10.00,58.00,0.00,75.00,0.00,13.00,0.00,56.00,364.00,0.00,224.00
67,1925,D,8.00,5.00,21.00,51.00,8.00,53.00,0.00,74.00,0.00,10.00,0.00,51.00,402.00,0.00,204.00
67,1926,D,8.00,4.00,21.00,62.00,4.00,49.00,0.00,79.00,0.00,14.00,0.00,56.00,370.00,0.00,221.00
67,1927,W,8.00,3.00,21.00,61.00,7.00,48.00,0.00,75.00,0.00,14.00,0.00,54.00,381.00,0.00,215.00
67,1928,AN,8.00,6.00,21.00,65.00,7.00,45.00,0.00,81.00,0.00,13.00,0.00,58.00,352.00,0.00,231.00
67,1929,C,8.00,3.00,22.00,60.00,10.00,48.00,0.00,87.00,0.00,12.00,0.00,60.00,341.00,0.00,237.00
67,1930,D,8.00,7.00,22.00,69.00,11.00,46.00,0.00,95.00,0.00,12.00,0.00,72.00,260.00,0.00,286.00
67,1931,C,8.00,12.00,22.00,66.00,15.00,41.00,0.00,90.00,0.00,9.00,0.00,66.00,295.00,0.00,264.00
67,1932,D,8.00,12.00,22.00,62.00,15.00,43.00,0.00,89.00,0.00,8.00,0.00,66.00,300.00,0.00,261.00
68,1922,AN,6.00,38.00,197.00,544.00,75.00,447.00,0.00,835.00,0.00,115.00,0.00,80.00,399.00,0.00,316.00
68,1923,BN,6.00,46.00,196.00,550.00,81.00,419.00,0.00,742.00,0.00,120.00,0.00,80.00,493.00,0.00,319.00
68,1924,C,6.00,9.00,225.00,475.00,92.00,530.00,0.00,678.00,0.00,119.00,0.00,80.00,518.00,0.00,319.00
68,1925,D,6.00,46.00,188.00,458.00,72.00,483.00,0.00,668.00,0.00,94.00,0.00,81.00,633.00,0.00,322.00
68,1926,D,6.00,37.00,189.00,563.00,34.00,443.00,0.00,712.00,0.00,131.00,0.00,81.00,537.00,0.00,320.00
68,1927,W,6.00,24.00,191.00,556.00,62.00,434.00,0.00,684.00,0.00,127.00,0.00,81.00,567.00,0.00,321.00
68,1928,AN,6.00,55.00,194.00,586.00,63.00,413.00,0.00,734.00,0.00,116.00,0.00,80.00,486.00,0.00,319.00
68,1929,C,6.00,24.00,197.00,545.00,92.00,436.00,0.00,787.00,0.00,110.00,0.00,80.00,457.00,0.00,318.00
68,1930,D,6.00,67.00,195.00,623.00,103.00,418.00,0.00,858.00,0.00,107.00,0.00,79.00,284.00,0.00,312.00
68,1931,C,6.00,110.00,195.00,596.00,133.00,373.00,0.00,814.00,0.00,80.00,0.00,79.00,351.00,0.00,315.00
68,1932,D,6.00,110.00,199.00,565.00,135.00,393.00,0.00,810.00,0.00,75.00,0.00,79.00,363.00,0.00,315.00
69,1922,AN,1.00,26.00,135.00,374.00,51.00,307.00,0.00,573.00,0.00,79.00,0.00,21.00,103.00,0.00,82.00
69,1923,BN,1.00,31.00,135.00,378.00,56.00,288.00,0.00,509.00,0.00,82.00,0.00,24.00,150.00,0.00,97.00
69,1924,C,1.00,6.00,155.00,326.00,63.00,364.00,0.00,466.00,0.00,82.00,0.00,25.00,164.00,0.00,101.00
69,1925,D,1.00,31.00,129.00,315.00,49.00,332.00,0.00,459.00,0.00,65.00,0.00,29.00,227.00,0.00,115.00
69,1926,D,1.00,25.00,130.00,387.00,23.00,304.00,0.00,489.00,0.00,90.00,0.00,26.00,173.00,0.00,103.00
69,1927,W,1.00,16.00,131.00,382.00,43.00,298.00,0.00,470.00,0.00,87.00,0.00,27.00,190.00,0.00,107.00
69,1928,AN,1.00,38.00,134.00,403.00,43.00,283.00,0.00,504.00,0.00,80.00,0.00,24.00,146.00,0.00,96.00
69,1929,C,1.00,16.00,135.00,374.00,63.00,300.00,0.00,541.00,0.00,76.00,0.00,23.00,132.00,0.00,92.00
69,1930,D,1.00,46.00,134.00,428.00,71.00,287.00,0.00,589.00,0.00,73.00,0.00,14.00,52.00,0.00,57.00
69,1931,C,1.00,76.00,134.00,410.00,91.00,256.00,0.00,559.00,0.00,55.00,0.00,18.00,81.00,0.00,72.00
69,1932,D,1.00,76.00,137.00,388.00,93.00,270.00,0.00,556.00,0.00,52.00,0.00,19.00,86.00,0.00,75.00
70,1922,AN,14.00,45.00,34.00,31.00,5.00,0.00,23.00,40.00,0.00,38.00,0.00,12.00,257.00,5.00,9.00
70,1923,BN,14.00,45.00,34.00,31.00,5.00,0.00,23.00,40.00,0.00,38.00,1.00,12.00,255.00,5.00,9.00
70,1924,C,14.00,45.00,34.00,32.00,5.00,0.00,24.00,41.00,0.00,39.00,1.00,12.00,252.00,5.00,9.00
70,1925,D,15.00,45.00,35.00,32.00,5.00,0.00,25.00,41.00,0.00,41.00,2.00,12.00,247.00,5.00,9.00
70,1926,D,15.00,45.00,35.00,33.00,5.00,0.00,25.00,42.00,0.00,42.00,2.00,12.00,244.00,5.00,9.00
70,1927,W,15.00,45.00,35.00,33.00,5.00,0.00,26.00,42.00,0.00,43.00,3.00,12.00,240.00,5.00,9.00
70,1928,AN,15.00,45.00,36.00,33.00,5.00,0.00,27.00,42.00,0.00,44.00,3.00,12.00,236.00,5.00,9.00
70,1929,C,16.00,45.00,36.00,34.00,5.00,0.00,28.00,42.00,0.00,45.00,4.00,12.00,232.00,5.00,9.00
70,1930,D,16.00,45.00,37.00,34.00,5.00,0.00,28.00,41.00,0.00,45.00,4.00,12.00,231.00,5.00,9.00
70,1931,C,16.00,45.00,38.00,34.00,6.00,0.00,28.00,40.00,0.00,45.00,4.00,12.00,231.00,5.00,9.00
70,1932,D,16.00,46.00,39.00,35.00,6.00,0.00,28.00,38.00,0.00,45.00,4.00,12.00,230.00,5.00,9.00
71,1922,AN,9.00,3.00,16.00,44.00,6.00,36.00,0.00,68.00,0.00,9.00,0.00,42.00,211.00,0.00,168.00
71,1923,BN,9.00,4.00,16.00,45.00,7.00,34.00,0.00,60.00,0.00,10.00,0.00,39.00,237.00,0.00,153.00
71,1924,C,9.00,1.00,18.00,39.00,7.00,43.00,0.00,55.00,0.00,10.00,0.00,38.00,243.00,0.00,150.00
71,1925,D,9.00,4.00,15.00,37.00,6.00,39.00,0.00,54.00,0.00,8.00,0.00,34.00,269.00,0.00,137.00
71,1926,D,9.00,3.00,15.00,46.00,3.00,36.00,0.00,58.00,0.00,11.00,0.00,37.00,248.00,0.00,148.00
71,1927,W,9.00,2.00,15.00,45.00,5.00,35.00,0.00,56.00,0.00,10.00,0.00,36.00,255.00,0.00,144.00
71,1928,AN,9.00,4.00,16.00,48.00,5.00,33.00,0.00,60.00,0.00,9.00,0.00,39.00,235.00,0.00,154.00
71,1929,C,9.00,2.00,16.00,44.00,7.00,35.00,0.00,64.00,0.00,9.00,0.00,40.00,228.00,0.00,158.00
71,1930,D,9.00,5.00,16.00,51.00,8.00,34.00,0.00,70.00,0.00,9.00,0.00,48.00,173.00,0.00,190.00
71,1931,C,9.00,9.00,16.00,48.00,11.00,30.00,0.00,66.00,0.00,6.00,0.00,44.00,197.00,0.00,176.00
71,1932,D,9.00,9.00,16.00,46.00,11.00,32.00,0.00,66.00,0.00,6.00,0.00,44.00,200.00,0.00,174.00
72,1922,AN,22.00,46.00,235.00,650.00,89.00,534.00,0.00,998.00,0.00,138.00,0.00,38.00,188.00,0.00,149.00
72,1923,BN,22.00,55.00,234.00,658.00,97.00,501.00,0.00,886.00,0.00,143.00,0.00,44.00,271.00,0.00,176.00
72,1924,C,22.00,11.00,269.00,568.00,109.00,633.00,0.00,811.00,0.00,143.00,0.00,46.00,295.00,0.00,182.00
72,1925,D,22.00,55.00,225.00,548.00,86.00,577.00,0.00,798.00,0.00,113.00,0.00,52.00,405.00,0.00,206.00
72,1926,D,22.00,44.00,226.00,673.00,40.00,529.00,0.00,851.00,0.00,156.00,0.00,47.00,312.00,0.00,186.00
72,1927,W,22.00,28.00,228.00,664.00,74.00,519.00,0.00,817.00,0.00,152.00,0.00,49.00,341.00,0.00,193.00
72,1928,AN,22.00,65.00,232.00,701.00,75.00,493.00,0.00,877.00,0.00,139.00,0.00,44.00,265.00,0.00,174.00
72,1929,C,22.00,28.00,235.00,651.00,110.00,521.00,0.00,941.00,0.00,131.00,0.00,42.00,239.00,0.00,166.00
72,1930,D,22.00,80.00,233.00,745.00,123.00,500.00,0.00,1026.00,0.00,128.00,0.00,27.00,97.00,0.00,107.00
72,1931,C,22.00,132.00,233.00,713.00,158.00,445.00,0.00,973.00,0.00,95.00,0.00,34.00,149.00,0.00,133.00
72,1932,D,22.00,132.00,238.00,675.00,162.00,470.00,0.00,968.00,0.00,90.00,0.00,35.00,158.00,0.00,137.00
73,1922,AN,12.00,671.00,503.00,466.00,69.00,0.00,342.00,605.00,0.00,564.00,0.00,101.00,2158.00,79.00,75.00
73,1923,BN,13.00,671.00,506.00,466.00,69.00,0.00,342.00,605.00,0.00,575.00,8.00,100.00,2135.00,79.00,75.00
73,1924,C,13.00,671.00,510.00,475.00,69.00,0.00,354.00,611.00,0.00,591.00,15.00,99.00,2084.00,79.00,74.00
73,1925,D,13.00,671.00,517.00,480.00,69.00,0.00,377.00,617.00,0.00,607.00,23.00,98.00,2022.00,79.00,73.00
73,1926,D,13.00,671.00,524.00,488.00,69.00,0.00,377.00,622.00,0.00,627.00,30.00,97.00,1974.00,79.00,73.00
73,1927,W,13.00,671.00,528.00,493.00,72.00,0.00,389.00,628.00,0.00,639.00,38.00,96.00,1929.00,79.00,72.00
73,1928,AN,14.00,671.00,535.00,497.00,72.00,0.00,401.00,634.00,0.00,658.00,45.00,95.00,1874.00,79.00,71.00
73,1929,C,14.00,671.00,542.00,506.00,72.00,0.00,413.00,634.00,0.00,674.00,53.00,94.00,1825.00,79.00,70.00
73,1930,D,14.00,678.00,556.00,511.00,79.00,0.00,413.00,617.00,0.00,674.00,53.00,93.00,1810.00,79.00,70.00
73,1931,C,14.00,681.00,570.00,515.00,89.00,0.00,413.00,599.00,0.00,674.00,53.00,93.00,1796.00,79.00,70.00
73,1932,D,14.00,688.00,584.00,520.00,96.00,0.00,413.00,570.00,0.00,674.00,53.00,93.00,1793.00,79.00,69.00
74,1922,AN,3.00,10.00,52.00,144.00,20.00,118.00,0.00,221.00,0.00,30.00,0.00,15.00,76.00,0.00,60.00
74,1923,BN,3.00,12.00,52.00,145.00,21.00,111.00,0.00,196.00,0.00,32.00,0.00,16.00,98.00,0.00,63.00
74,1924,C,3.00,2.00,59.00,125.00,24.00,140.00,0.00,179.00,0.00,32.00,0.00,16.00,104.00,0.00,64.00
74,1925,D,3.00,12.00,50.00,121.00,19.00,128.00,0.00,176.00,0.00,25.00,0.00,17.00,132.00,0.00,67.00
74,1926,D,3.00,10.00,50.00,149.00,9.00,117.00,0.00,188.00,0.00,35.00,0.00,16.00,108.00,0.00,65.00
74,1927,W,3.00,6.00,50.00,147.00,16.00,115.00,0.00,181.00,0.00,34.00,0.00,16.00,116.00,0.00,65.00
74,1928,AN,3.00,14.00,51.00,155.00,17.00,109.00,0.00,194.00,0.00,31.00,0.00,16.00,96.00,0.00,63.00
74,1929,C,3.00,6.00,52.00,144.00,24.00,115.00,0.00,208.00,0.00,29.00,0.00,16.00,90.00,0.00,62.00
74,1930,D,3.00,18.00,52.00,165.00,27.00,110.00,0.00,227.00,0.00,28.00,0.00,14.00,50.00,0.00,55.00
74,1931,C,3.00,29.00,52.00,158.00,35.00,98.00,0.00,215.00,0.00,21.00,0.00,15.00,65.00,0.00,58.00
74,1932,D,3.00,29.00,53.00,149.00,36.00,104.00,0.00,214.00,0.00,20.00,0.00,15.00,68.00,0.00,59.00
75,1922,AN,137.00,1.00,7.00,19.00,3.00,16.00,0.00,30.00,0.00,4.00,0.00,34.00,169.00,0.00,134.00
75,1923,BN,137.00,2.00,7.00,19.00,3.00,15.00,0.00,26.00,0.00,4.00,0.00,31.00,188.00,0.00,121.00
75,1924,C,137.00,0.00,8.00,17.00,3.00,19.00,0.00,24.00,0.00,4.00,0.00,30.00,192.00,0.00,119.00
75,1925,D,137.00,2.00,7.00,16.00,3.00,17.00,0.00,24.00,0.00,3.00,0.00,27.00,211.00,0.00,107.00
75,1926,D,137.00,1.00,7.00,20.00,1.00,16.00,0.00,25.00,0.00,5.00,0.00,29.00,195.00,0.00,116.00
75,1927,W,137.00,1.00,7.00,20.00,2.00,15.00,0.00,24.00,0.00,4.00,0.00,29.00,201.00,0.00,113.00
75,1928,AN,137.00,2.00,7.00,21.00,2.00,15.00,0.00,26.00,0.00,4.00,0.00,31.00,186.00,0.00,122.00
75,1929,C,137.00,1.00,7.00,19.00,3.00,15.00,0.00,28.00,0.00,4.00,0.00,32.00,181.00,0.00,126.00
75,1930,D,137.00,2.00,7.00,22.00,4.00,15.00,0.00,30.00,0.00,4.00,0.00,39.00,140.00,0.00,154.00
